message;label
Bonjour, Nous avons opté, en ce qui concerne les impôts sur le revenu, pour le taux individualisé. En comparant mon taux d'imposition à celui de collègues sensiblement dans la même situation que moi (salaire équivalent, 0000 enfant à charge), je me suis aperçue qu'ils avaient un taux d'imposition autour de 0000% alors que je suis à 0000,0000%. Est-ce que vous pouvez m'expliquer d'où provient cette grosse différence ? Merci d'avance. Cordialement, XXXXX XXXXX;8
Bonjour, Suite à un futur Pacs notre déclaration va être avec un taux individualisé, suite à des simulations je suis impacté par les revenus foncier de Mr ou il est seul propriétaire du bien. Pouvez vous m'indiquer le moyen de déclarer les revenus de foncier uniquement sur 0000 déclarant et pas les 0000. cordialement,;8
"Bonjour, Nous venons de nous pacser avec ma conjointe, et avons commencer à déclarer ce changement sur nos espaces respectifs impots.gouv. Nous sommes très surpris car nous avions respectivement des taux de 0000,0000% et 0000,0000% de prélèvement à la source, après déclaration du changement pour le pacs nous passerions (visiblement tous les 0000) à 0000% puis 0000,0000% à compter du mois de septembre 0000... Est-ce un taux ""commun"" qui ne sera prélevé qu'à l'un de nous deux, ou nous allons tous les deux voir nos taux de prélèvement augmenter, juste à cause du pacs ? Vous remerciant par avance pour votre retour. Cordialement, XXXXX XXXXX";8
Bonjour, il est indiqué que le taux me concernant de prélèvement à la source est de 0000,0000% Il a été établi sur la base mes revenus de 0000. Or cette XXXXX́e là, j'avais eu une deuxième activité, saisonnière, chez l'employeur XXXXX Yacht Service (XXXXX). En 0000, je n'ai pas eu ce 0000e emploi, Je suis resté salarié à mi-temps chez XXXXX XXXXX En 0000, j'ai eu un total de 0000€ de revenus imposables dont 0000 € de XXXXX et 0000 pour XXXXX En 0000, je n’aurais qu’environ 0000€ de revenus imposables au total. Est ce que cela peut diminuer ce taux de prélèvement à la source ? Actuellement, avec 0000,0000%, cela ferait un montant mensuel prélevé de 0000, 0000€. PS : Mon divorce a été prononcé en novembre 0000. Cordialement XXXXX XXXXX;1
Bonjour, je vous contacte car je ne comprends pas bien mon taux de prélèvement à la source (mon taux ainsi que celui de mon épouse) qui ont augmenté depuis notre déclaration de revenus sur l'XXXXX́e 0000. Il se trouve que je ne comprends pas cette augmentation (0000,0000% chacun, ou la possibilité de l'individualiser à 0000,0000 pour moi et 0000,0000 pour mon épouse) alors que les revenus de mon épouse n'ont pas augmenté, seul les miens ont augmenté légèrement (je touche désormais 0000 euros de plus mensuels). Si ma logique est bonne si nous choisissions un taux individualisé il devrait s'agir de mon taux qui serait le plus élevé puisque je touche désormais plus qu'elle, hors ce n'est pas le cas. Je peux comprendre une légère augmentation de mon taux due à mon augmentation de salaire, mais pas une augmentation de son taux à elle si on individualisait. Est ce que ce taux a changé suite à l'obtention de primes sur l'XXXXX́e 0000? Pourtant ce sont des primes qui etaient exceptionnelles et qui n'auront pas lieu en 0000, de plus nous allons payer une régularisation sur ces primes perçues puisque nous les avons déclarés comme primes exceptionnelles dans notre déclaration. dans l'attente de votre retour, cordialement,;1:8
Bonjour, Comment calculez-vous le taux retenu sur le salaire car le mien est de 0000% et celui de Mr XXXXX de 0000.0000%? Comment ça se passe en cas de séparation? Merci d'avance, XXXXX XXXXX;8
Bonjour Je souhaiterai avoir des éclaircissements sur l’impôt à la source 0000ère question : Le taux indiqué au moment de la déclaration des revenus est-il ajusté tout au long de l’XXXXX́e en fonction de l’évolution des revenus de l’XXXXX́e? 0000èrme question : si je venais à modifier le taux personnalisé en taux individualisé courant 0000, est ce que ce changement se ferait sur l’ensemble de l’XXXXX́e avec un rattrapage entre ce que j’aurais dû verser et ce que mon mari a versé (remboursement du trop-perçu à Monsieur et prélèvement de la différence à Madame) ? Ou alors la modification se ferait à partir de la demande sans effet rétroactif ? Enfin, je souhaite me constituer une épargne avec un PERP (Plans d’épargne retraite populaire) Les versements réalisés sur ce produit sont déductibles du revenu imposable (0000% si je ne m’abuse) et permettent ainsi de réduire le montant de mes impôts Si je me réfère à cette XXXXX́e, l’abattement fiscal réalisé sur l’XXXXX́e sera-t-il déduit de mes revenus ou des revenus de l’ensemble du foyer fiscal ? Est-ce que cela fera baisser de facto le taux personnalisé qui est à ce jour de 0000.0000% ? Ou faut-il  opter pour un taux individualisé pour que seul mon taux soit revu à la baisse ?   Je vous remercie par avance de votre réponse Bien cordialement Mme XXXXX XXXXX;8
Bonjour, Je vis en couple et suis mensualisé. Nous avons des comptes bancaires séparés avec mon épouse, et pour des raisons d'organisation, je paye l'intégralité des impots depuis mon compte. Nous souhaitons que la situation reste identique avec le prélèvement à la source, c'est à dire que la totalité des impots soient prélevés sur mon salaire (et donc 0000% sur le sien). (pour information même si je ne pense pas que cela ait une influence, nous travaillons pour le même employeur - privé) Comment est ce possible? Merci XXXXX XXXXX;8
Bonsoir, Je voudrais savoir comment, je dois faire pour que Me XXXXX XXXXX déclare son taux individuel, et moi XXXXX sami je garde mon taux à zéro.( Ne déclare pas beaucoup) Dois je vous appelez pour que vous puissiez le faire? Ou puis je le faire sur mon espace particulier impots.gouv Car pour le moment nous sommes tous les deux à taux 0000 Merci de me donner les démarches à faire. Vous remerciant par avance de votre réponse. Bien cordialement XXXXX et XXXXX;8
Bonjour, J'ai fais ma première déclaration d'Impots, l'an dernier, n'ayant pas énormément travaillé, je n'ai pas payé d'impots, ce qui s'avère différent pour cette XXXXX́e, ayant travaillé une XXXXX́e complète par contre, un taux neutre m'a été affecté d'office, et apparement le prélèvement à la source n'est pas prit en compte pour mon cas. Comment faire pour que se soit le cas ? Je souhaiterais un taux personnalisé avec un prélèvement à la source mais aucune façon d'y accéder depuis mon espace, ou du moins je ne sais comment faire. Merci de bien vouloir m'aider au plus vite. Bien cordialement, XXXXX DE XXXXX XXXXX;1:8
Bonjour, Mon ex mari et moi-même avons opté pour un taux de prélèvement individualisé car nous sommes divorcés depuis le 0000/0000/0000. Mon taux est de 0000% et celui de mon ex mari est de 0000,0000% sur la base des revenus 0000. 0000/ La différence entre les deux taux individuels est importante. Pourriez-vous me dire comment ceux-ci ont été calculés ? 0000/ Mon employeur m'a communiqué le montant qui sera prélevé sur ma fiche de paye à compter de janvier 0000, pour information et pour se familiariser avec le futur prélèvement.Le montant me fait craindre que mon taux soit un peu faible et que je doive subir une forte régularisation en 0000. Ma déclaration de revenus 0000 contiendra, en plus de mes revenus, les pensions alimentaires que mon ex mari verse à mon fils majeur (mon fils va faire une demande de rattachement à mon foyer fiscal) et à moi-même pour ma fille qui est mineure. Donc mes revenus 0000 seront plus importants qu'en 0000, mais j'aurai 0000,0000 parts fiscales. Pourriez-vous m'indiquer comment je peux calculer un nouveau, le faire modifier à la source et à quel moment ? Quelle est la tolérance pour ne pas payer de pénalité ? Comment puis-je prendre rendez-vous au centre des impôts de XXXXX (0000) ? En vous remerciant. Cordialement.;1:8
"Bonjour, Ok je retiens donc que mon taux est de 0000,0000%. Pourtant dans votre réponse du 0000.0000.0000, vous dites: Le taux du foyer fiscal de 0000.0000% équivaut à votre taux personnalisé calculé à partir de vos deux revenus, donc le même taux appliqué à vos deux ressources. Vous comprenez que cela puisse mettre de la confusion dans vos réponses? Surtout que ce n'est jamais la même personne qui me répond! En résumé, en vivant en concubinage avec deux enfants à charge, je suis à 0000,0000% et Mme à 0000,0000%? Et en se ""pacsant"" avec toujours deux enfants à charge, on monte à 0000,0000% chacun alors même que nos parts augmentent. Ce qui, mathématiquement, ferait baisser nos taux! C'est bizarre votre nouvel outil de calcul!";8
Bonjour, Suite à une déclaration de changement familiale de type mariage avec Mr XXXXX XXXXX XXXXX (N° fiscal : 0000), nous nous posons une question par rapport à notre taux personnalisé. En effet, ce dernier est de 0000,0000% pour chacun après la déclaration de mariage alors qu'avant il était de 0000.0000% et 0000.0000%. Si nous additionnons 0000.0000% et 0000.0000% (taux individualisé de chacun) nous avons un taux à 0000% alors que si nous additionnons 0000.0000% + 0000.0000% (taux personnalisé) nous avons un taux à 0000.0000% donc supérieur à celui individualisé. Cela veut-il dire que nous allons payer plus d'impôts avec le taux personnalisé à 0000.0000% chacun qu'avec les taux individualisés à 0000.0000% et 0000.0000% ? Dans ce cas, ne vaut-il mieux pas individualisé nos taux de prélèvement à la source ? De plus, le taux de mon mari sur sa fiche d'imposition 0000 était de 0000.0000%, comment se fait-il qu'il soit maintenant de 0000.0000% ? Dans l'attente de votre réponse. Cordialement. Me XXXXX ép. XXXXX XXXXX;8
Madame,Monsieur, Suite au signalement de notre changement de situation (XXXXX́ en septembre 0000) et à la déclaration des revenus 0000, nous souhaiterions savoir mon mari et moi-même si le taux personnalisé sera bien appliqué pour chacun d'entre nous en 0000 c'est à dire 0000,0000% pour XXXXX XXXXX et 0000,0000% pour XXXXX XXXXX ? En effet, nous ne comprenons pas les 0000,0000% indiqué dans nos espaces en ligne respectifs: 0000) parce qu'ils ne reflètent pas la répartition 0000,0000% / 0000,0000% 0000) si on aditionne 0000,0000% + 0000,0000% = 0000,0000% divisé par 0000 cela donne 0000,0000% et non 0000,0000% Pourriez-vous svp nous expliquer ce qu'il en est? Vous en remerciant par avance, Bien à vous, XXXXX;8
Bonjour, J'ai mis en place un taux individualisé lors de la dernière déclaration d'IR. Il est réparti comme suit : 0000.0000% pour mes revenus et 0000.0000% pour mon épouse. Il s'avère que mon épouse a changé de statut professionnel en 0000, demandeur d'emploi et autoentrepreneur suite à une rupture conventionnelle. En tant que demandeur d'emploi, ses indemnités font l'objet d'un prélèvement à la source je suppose. En tant qu'autoentrepreneur, elle a pour l'instant des contrats ponctuels pour lesquels elle subit le prélèvement forfaitaire libératoire par trimestre. Afin de faciliter la lecture du PAS de notre foyer pour cette XXXXX́e, je souhaiterais changer le taux individualisé et prendre en charge complètement l'IR de notre foyer : 0000.0000% pour mes revenus et 0000% concernant ceux de mon épouse. Est-ce possible, car cela ne semble pas faisable en ligne? Si ce ne l'est pas de suite, à partir de quand pourrons-nous modifier ce taux individualisé? Cordialement, XXXXX-XXXXX XXXXX;1:8
"Madame , Monsieur Suite au décès de M XXXXX XXXXX le 0000 aout 0000 , sa fille XXXXX XXXXX ne paie plus le loyer pour lequel nous avions déclaré un revenu foncier 0000 de 0000€. Or pour cette XXXXX́e un acompte mensuel de 0000€ relatif à ce revenu sera prélevé ; je vous demande donc comment mettre à jour cette modification de revenu 0000 ou quand s'effectuera la régularisation...? Madame XXXXX XXXXX";1
Bonjour Avant tout désolée de vous contacter pour cela mais comme une bonne partie de la population française j’essaye de mettre à jour mes revenus suite à un changement de situation. En effet 0000 nous avions eu des primes et depuis mon mari a perdu son emploi. En 0000 nous avons perçu : 0000€ pour ma part (Mme XXXXX)0000€ pour mon mariNous avons 0000 enfants. Nous devons regler un prêt immobilier de 0000€/mois et avec le taux actuel il nous serait difficile de vivre. J’ai essayé de le faire en ligne mais en vain. Pouvez vous le faire de votre côté ? D’autre part concernant la réforme de la taxe d’habitation les revenus pris en compte seront ceux de 0000 ? Ou ceux de 0000 ? Sommes nous éligibles à la baisse de cette taxe ? Merci par avance pour votre aide, et meilleurs vœux pour cette nouvelle XXXXX́e. Cordialemement XXXXX XXXXX XXXXX;1
bonjour mon prélèvement actuel à la source calculé a été claculé sur mes revenus 0000 est de 0000.0000%... si j'ai bien compris,il est calculé en fonction du revenu. mes revenus pour 0000 sont diminués. En 0000 j'avais perçu en plus des soldes de salaires ce qui avait majoré mes revenus. Je suis à la retraite et le montant de mes retraites est toujours diminué de 0000.0000% depuis janvier 0000 alors que je gagne moins.Est ce normal ? le pourcentage ne devrait il pas être actualise et diminué? je vous remercie pour les informations cordialement;1
Bonjour, suite à votre réponse, je vous renseigne : Ma partenaire de pacs : XXXXX XXXXX 0000C Ma fille : XXXXX XXXXX Née le 0000/0000/0000 à XXXXX. De plus, j’aimerais mettre à jour mon adresse car ce n’est plus la bonne : 0000 rue de l’xxxxx LA XXXXX XXXXX Est ce que ce serait plus avantageux pour moi que l’impot sur le revenu soit sur mon foyer plutôt que personnel? Sinon, je suis prélevé sur mon salaire à cause de retards de paiement, mais je trouve une incohérence par rapport à ce que je suis prélevé, cela me parait beaucoup trop car j’en ai encore jusqu’à la fin de l’XXXXXe.. pouvez vous vérifier qu’il n’y ai pas d’anomalies? Merci beaucoup pour toutes ces réponses;1:8
Bonjour Mon taux est individualisé et donc devrait uniquement être en fonction de mes revenus personnels. Hors sur notre déclaration 0000 mes revenus sont de 0000 euros. Tous les autres revenus du foyer sont ceux de ma femme, y compris les revenus fonciers pour lesquels un prélèvement séparé se met en place. Au vu de ce revenu déclaré de 0000 euros en 0000, je ne comprends pas pourquoi mon taux de prélèvement à la source est de 0000,0000 % Auriez-vous une explication s'il vous plaît ? Bien cordialement XXXXX XXXXX 0000;8
Bonjour Madame, Monsieur, J'ai commencé mon premier emploi en CDI le 0000 Avril 0000 et je suis actuellement prélevée à la source (0000% en Avril et XXXXX, 0000% au mois de Juin). Dois-je payer des impôts lors de ma première XXXXX́e de travail? Si oui pouvez-vous m'expliquer quel est mon taux s'il vous plait ? Si non, pouvez-vous s'il vous plait régulariser mon taux? Je vous remercie par avance. Bien à vous. XXXXX XXXXX;1
Bonjour, Depuis janvier 0000, notre taux personnalisé est de 0000,0000% (taux du conjoint 0000%). Nous constatons, suite à notre déclaration en mai 0000 sur les revenus 0000, que les prochains taux applicables seront de 0000,0000% pour moi et de 0000,0000% pour mon conjoint alors que nous souhaitons avoir un seul prélèvement à la source sur mon seul salaire. Qu'en sera t-il exactement ? Cordialement, XXXXX XXXXX;8
A compter du 0000 septembre 0000 j ai arrété définitivement mon activité de famille d accueil. Nous n avons donc que nos seules pensions et retraites complémentaires. Veuillez en tenir compte pour le prélèvement à la source.;1
bonjour, je suis gérant majoritaire (art 0000 CGI), je constate dans mon espace personnel, seuls sont pris en compte mes revenus fonciers et mes prélèvements sociaux, Je m'inquiète donc du PAS sur mes revenus de gérant, D'autre part je souhaiterai que l'ensemble des prélèvements (les miens et ceux de mon épouse) me soient uniquement décomptés merci de votre réponse bien à vous XXXXX XXXXX;8
Bonjour, Jusqu'à présent je payais l'impôt de mon époux et de moi mème. Le taux personnalisé pour notre coupe est de 0000.0000 %. Je m’aperçois que vous avez prélevé autant sur ma pension retraite et et autant sur le salaire de mon époux .J'avoue ne pas comprendre je pensais que vous retiriez que sur ma pension retraite. Je vous remercie de bien vouloir me renseigner. Bien cordialement F XXXXX XXXXX;8
Bonjour, nous sommes pacsés et nous avons fait le choix d'un calcul s'un taux individualisé. Mon taux est de 0000,0000 % et celui de mon conjoint de 0000,0000%. Nous avons une grande différence de salaire et à cela s'ajoute des revenus fonciers pour mon conjoint. Je souhaiterais donc savoir si le calcul du taux individualisé tient compte uniquement des salaires de chacun ou est-ce que le calcul du taux individualisé tient compte des salaires mais aussi des revenus fonciers calculer alors sur un prorata ? Je m'interroge car des collègues qui ont le même salaire, la même situation familiale et sans revenus fonciers paient moins de 0000% d'imposition. Merci par avance;8
Bonjour, suite à ma déclaration, je ne comprends pas les taux appliqués: A/ 0000,0000 % pour moi et 0000 % pour ma conjointe si je choisis le taux personnalisé mais 0000,0000 % chacun si nous optons pour le taux individualisé, soit 0000,0000 % au total ? Individualiser votre taux de prélèvement à la sourceJ'opte pour un taux foyer, soit 0000,0000 % pour les deux conjoints.Si vous avez un ou plusieurs collecteurs (employeur, caisse de retraite, pôle emploi...), ce choix sera pris en compte au plus tard fin septembre 0000. L'individualisation de votre taux de prélèvement à la source est intéressante s'il existe une différence importante de revenus dans votre couple. Votre dernière situation de famille connue est :  XXXXX́(e) Personnes à charge : 0000 Votre taux personnalisé est actuellement de :  0000,0000 % Le taux de votre conjoint est de 0000,0000 % Vos acomptes mensuels sur vos revenus fonciers, indépendants, pensions alimentaires... sont de :  Vous n'avez pas d'acompte pour le mois en cours B/ Lorsque je consulte mon historique, il est indiqué que je passe à 0000,0000 % en juillet 0000 ? Vos prochains taux applicables  Date d'applicationTaux applicables0000/0000/0000 0000,0000 % 0000/0000/0000 0000,0000 % 0000/0000/0000 0000,0000 % 0000/0000/0000 0000,0000 % D'avance merci pour vos explications car nous ne comprenons pas tous ces écarts de taux.;8
"BONJOUR Concernant le paiement de l'impôt; le prélèvement à la source peut-il être effectué sur la retraite de l-un des conjoints pour la totalité des revenus (retraites) du couple, oubien chacun des conjoints doit il payer, sur sa retraite personnelle, la part qui lui revient compte tenu du montant de ses revenus propres ?";8
"Madame ou Monsieur, Je viens de recevoir ma fiche de paie pour le mois de XXXXX 0000, et je constate qu'il m'a été retenu l'impôt à la source au taux de 0000,0000 pour un montant de 0000,0000 euros. Hors lorsque je consulte mon dossier mon taux de prélèvement à la source est de 0000%, pouvez-vous m'informer pourquoi j'ai subi ce prélèvement alors que je ne paie pas d'impôt sur le revenu. De plus je n'ai plus que 0000 enfants à charge alors que ma fille aînée de 0000 ans est rattaché à notre déclaration étant encore étudiante et résidente toujours dans notre foyer. Dans l'attente des réponses à ces questions je vous prie de recevoir, Madame ou Monsieur, l'expression de mes sincères salutations. Monsieur XXXXX XXXXX ;";8
Bonjour Madame, Monsieur, Je signale une baisse de revenus importante : 0000 0000€ déclarés pour 0000 0000 € perçus pour 0000 Afin de modifier et régulariser au plus vite le pourcentage de prélèvement à la source de mon impôt sur les revenus, dois-je modifier ma situation via mon espace personnel ou dois-je prendre RDV avec les service de paiement des impôts? D'avance merci de votre aide, Cordialement XXXXX XXXXX;1
Madame, Monsieur, je viens de terminer de remplir ma déclaration de revenu 0000 sur revenu 0000. A l'issu de la déclaration mon taux de prélèvement à été modifié, il a augmenté. Ma femme en 0000 à perçu des indemnité chômage. En 0000 elle est sans revenu. L'XXXXX́e 0000 étant une XXXXX́e blanche ces revenu ne devrait pas impacter l’impôt que je paie en 0000 ? Ma question est, est-ce que l'administration fiscale à partir des revenu 0000 fait une estimation des revenu 0000 et module le taux de prélèvement en conséquence ? Dans ce cas la, est ce qu'en 0000 quand je ferait ma déclaration sur les revenu 0000 j'obtiendrais le remboursement du trop perçu de façon automatique ? ou alors est ce que je dois modifier des maintenant mon taux de prélèvement ? Dans l'attente de vous lire je vous souhaite une excellente journée. Meilleures salutations;1
mon taux d'imposition retenu : 0000,0000 % Je viens de prendre ma retraite au 0000.0000.0000 Aucune notification reçue à ce jour des organismes CARSAT - RSI et ARRCO-AGIRC bien que ma demande a été enregistrée le 0000/0000/0000 une estimation annuelle (toutes caisses confondues) en date du 0000/0000/0000 m'indiquait un montant de 0000,0000 € Mon épouse perçoit depuis XXXXX 0000 une retraite( toutes caisses confondues) d'environ 0000,0000 € par mois Merci de me faire savoir notre taux d'imposition actualisé Avec mes remerciements XXXXX et XXXXX XXXXX;1
"Bonjour, Monsieur XXXXX a retrouvé du travail(CDD 0000 mois). Il est pour l'instant en période d'essais. C'est une activité salarié. Sur l'espace prélèvement, il n'est pas possible de modifié le taux dans l'onglet ""modifier le taux"" car pour lui cela ne propose que la case pour déclarer des revenus BIC. Que devons nous faire car même si c'est un petit contrat le taux va certainement varié ? auriez-vous la possibilité de rajouter une la case pour lui permettant de saisir des revenus salariés? Merci pour votre retour XXXXX XXXXX";1
Bonjour, Je tenais à vous préciser que pour l'XXXXX́e 0000 qui vient de passer la case 0000AJ sera vide (je ne suis plus salariée) mais que la case 0000GB sera remplie par le montant 0000 (je suis artiste indépendant et je déclare mes revenus artistiques avec la Mda (l'XXXXX́e 0000 n'a pas encore été déclarée). Je bénéficiai des Are Pole emploi en 0000 et c'est toujours le cas en 0000 et en 0000, la case 0000AP sera donc complétée (pour 0000 : 0000 si je ne me suis pas trompée). Je ne sais pas si ces informations influencent le processus du prélèvement à la source applicable dès maintenant janvier 0000 et le calcul de mon taux etc. Je me tiens à votre disposition s'il y a une démarche à effectuer de ma part. Bien à vous, XXXXX XXXXX;1
Bonjour Je suis seul à avoir un revenu et mon taux de prélèvement ne change pas en taux individuel ou en taux de couple, est-ce normal? Je souhaiterai avoir un taux de prélèvement calculé sur le pourcentage de prélèvement de mon foyer. fiscal familial..de combien est-il? Je vous remercie par avance;8
Bonjour, Suite à notre déclaration d'impôt (ma compagne, Mme XXXXX XXXXX et moi même), nous venons vers vous concernant la personnalisation de notre taux de prélèvement à la source. En effet, l'espace particulier impots.gouv.fr ne permet pas de personnaliser nos taux respectifs, la seule possibilité étant de faire des projections de revenus sur l'XXXXX́e 0000. Or, les taux proposés suite à notre déclaration n'ont aucun lien avec la réalité dans la mesure où les revenus fonciers sont nécessairement comptabilisés pour le couple alors qu'ils ne bénéficient qu'à ma compagne. Pour tenir compte de cet élément, nous vous remercions de bien vouloir personnaliser nos taux de prélèvement comme suit : XXXXX XXXXX : 0000,0000% XXXXX XXXXX : 0000,0000% Pour l'avenir, il serait bénéfique à la DGFIP et aux usagers de permettre soit une réelle personnalisation du taux de prélèvement dans une logique de relation de confiance (loi ESSOC), soit de permettre un fléchage des revenus vers l'un ou l'autre des membres du foyer fiscal lors de la déclaration. Restant à votre disposition pour tout complément. Bien à vous. XXXXX XXXXX et XXXXX XXXXX;8
"Bonjour, J'ai besoin d'individualiser mon taux et j'ai obtenu la réponse ci dessous en italique lors de mes pécédents emails mais je ne comprends pas. Quand sera émis mon avis et quel avis? Si je change mon taux est ce que cela changera aussi mon mari en même temps pour qu'il ai le sien propre ou y a t'il d'autres choses à faire? Merci XXXXX XXXXX Bonjour, Suite à la prise en charge tardive de votre dossier, la modulation du taux n'est pas possible. Dès l'émission de votre avis et pas avant, vous aurez la main (et nous aussi) sur votre gestion de prélèvement à la source. Je vous invite à ce moment là à vérifier que vos coordonnées bancaires seront bien visibles sur votre espace de prélèvement à la source, rubrique ""mettre à jour vos coordonnées bancaires"". Si tel n'était pas le cas, il conviendra de les renseigner. Cordialement,";1:8
"bonjour,je met permet de vous ecrire car ma situation financiere a changé.depuis le 0000 novembre 0000 je suis en invalidité 0000 categorie ;je recois de la cram 0000 EUROS MENSUEL ainsi que 0000 euros de la prevoyance employeur XXXXX XXXXX. qui vient tout juste de me payer,.de se fait je ne sait pas se que je dois faire pour l impot a la source et si je suis imposable .merci de votre XXXXX";1
Bonjour , je voudrais vous mettre au courant ,que suite a une décision du juge , et ce depuis le mois de mars 0000 , la pension alimentaire que je donne depuis mars s'élève à 0000 x 0000 Euros et non plus 0000x 0000 euros. merci de me dire si cela change quelque chose par rapport a mes impôts prélevés sur mon salaire , tous les mois XXXXX XXXXX;1
Bonjour je ne comprends pas pourquoi mon conjoint pacsé qui gagne plus que moi alors que je suis alternante à un taux à zéro si j'individualise notre imposition ? merci bien cordialement,;8
Bonjour, J'ai été au chômage en avril 0000 et j'ai retrouvé un travail en septembre 0000. De ce fait je perçois un salaire et un complément d'allocation chômage pour reprise d'activité. Comment va se passer le prélèvement car je reçois un revenu d'un employeur et un autre de pôle emploi? XXXXX-je être prélevé deux fois? Quel est l'option de prélèvement à la source le plus adapté(sachant que je suis XXXXX́)? Taux individualiser? Taux personnalisé ou ne pas transmettre à l'employeur le taux personnalisé? Je vous remercie de votre retour. Cordialement XXXXX XXXXX 0000.0000.0000.0000.0000 XX@XX;1
Bonjour, J'ai 0000 questions concernant le prélèvement à la source dont je ne trouve pas la réponse sur votre site : comment sont déduits les dons aux œuvres ?je ne perçois plus de pension alimentaire pour ma fille, comment le signaler ?mon employeur m'a parlé du taux neutre et m'a déconseillé d'opter pour ce taux (risque de différence importante avec le taux réel). J'ai donc opté pour le taux individualisé. Est-ce cela qu'il fallait faire ? Merci par avance de votre réponse. Cordialement;8
Madame, Monsieur, Je voudrais savoir comment se fera mon imposition ,puisque je ne suis plus indemnisée par pôle emploi ,dernier salaire en novembre 0000 (Refus de rechargement de l'allocation d'aide au retour à l'emploi).Même problème avec la CRPN XXXXX-France, dès mes 0000 ans le 0000/0000/0000 ma majoration ne me sera plus versée sur 0000 mois de l'XXXXX́e ?D'après ce que j'ai compris vous avez calculé un taux de 0000.0000 de prélèvement à la source ,Est-ce que ce taux s'adapte à la nouvelle situation salariale ? Merci ,Madame , Monsieur de bien vouloir me donner des réponses et explications.;1
Bonjour, Le 0000 janvier, j'ai voulu déclarer sur mon espace personnel mon changement de situation (retraite) et demander le recalcul de mon taux de prélèvement à la source. J'ai suivi les indications du formulaire en ligne et validé ma déclaration. Je n'ai vu apparaître aucun écran confirmant cette validation ni reçu aucun message en ce sens. D'autre part, je n'ai pas vu apparaître lors de ma déclaration les écrans présentés dans la démo. Dès lors, je me demande si ma déclaration a bien été enregistrée et si elle sera traitée. Merci de m'indiquer ce qu'il en est et de m'indiquer la marche à suivre si j'ai mal procédé. Bien cordialement;1
OBJET : Sur quel impôt sont reportés les enfants à charge pour un couple XXXXX́ Bonjour, Mon mari et moi jusqu'à l'XXXXX́e dernière payons ensemble nos impôts sur le revenus et nos deux enfants à charge étaient décomptés dans cet impôt. Cette XXXXX́e nous avons choisi le prélèvement individualisé. Nous aimerions savoir qui a les enfants à sa charge aujourd'hui ? Et si il y a possibilité d'avoir un enfant à charge chacun ? Merci de votre aide. Cordialement, XXXXX XXXXX;8
Bonjour, Je souhaite modifier les éléments suivants pour ma future déclaration de revenus : situation personnelle modifiée : pacs conclu avec Mlle XXXXX XXXXX ( née le 0000/0000/0000), le 0000/0000/0000 ( son numéro fiscale étant le 0000)adresse commune : 0000 rue XXXXX 0000 Orléansmlle XXXXX est inscrite au pôle emploi depuis novembre 0000 ces 0000 éléments modifient nos taux individualisés : 0000,0000% pour mlle XXXXX et 0000,0000% pour moi ( nouveau taux à communiquer au pôle emploi pour elle et au crédit agricole centreloire pour moi).enfin je ne déclare plus de revenus locatifs, j’ai donc stoppé les prélèvements liés à ces anciens revenus Merci de bien vouloir accusé réception de ces éléments et nous confirmer la modification des taux individuels Bien à vous XXXXX De XXXXX;1
Modifier mon taux de retenue à la source compte tenue des revenus BNC qui seront pratiquement nuls (arret de travail d epuis le 0000er avril0000 et cotisations sur toute l'XXXXX́e) et divorce du 0000er octobre 0000 . autres revenus fonciers,financiers etc évalués à 0000 euros. Merci de m'indiquer les formalités à remplir. Avec mes remerciements et mes salutations distinguées. XXXXX XXXXX 0000 XXXXX de XXXXX 0000 XXXXX;1
Bonjour, J'ai bien compris dans votre dernier message que le montant total de 0000 euros sera à payer après réception de mon avis d'imposition pour le 0000 septembre . En ce qui concerne le prélèvement à la source, mon taux actuel est de 0000.0000% est va passer à 0000.0000% à partir de septembre. Nos deux salaires n'ont pas augmenté en 0000 .0000 et ne le seront pas en 0000. Nous avons bénéficié d'une levée d option en 0000 à titre exceptionnel. Pouvez vous m'expliquer cette hausse de taux avec des salaires sensiblement identiques sans primes exceptionelle cette XXXXX́e et pour 0000? cordialement XXXXX XXXXX;1:8
Madame, Monsieur Selon votre site internet nous allons etre prélevé de la somme de € 0000 par mois en 0000.(frontaliers suisse et Allemagne) Est ce sur 0000 mois ? Dans ce cas le montant me parait trop elevé. On me propose de prendre le taux d'imposition de Monsieur séparé de Madame. Comment puis je savoir si ceci est plus avantageux pour nous? Sur le site internet je ne vois que des prelevements jusqu'en aout. De plus je dois déclarer le fait que j'ai pris la somme de CHF 0000,0000 de mon pilier suisse pour faire un remboursement partiel de mon pret immobilier. Le montant des impots à la source suisse est déja déduit ( CHF 0000,0000) Puis je savoir comment je dois calculer le montant de l'imposition sur ceci? Dans quelles rubrique vais je pouvoir le déclarer. Selon mes calculs approximatif, le montant de mes impots 0000 devrait s'elever environ à 0000 euros. Le montant de € 0000.- serait juste sur 0000 mois. En vous remerciant pour votre réponse, je vous adresse, Madame, Monsieur, l'expression de mes salutations les meilleures XXXXX XXXXX;1
bonjour, je voudrais modifier mon taux de prélèvement à la source car depuis le 0000er septembre 0000, j'ai pris à charge le fils de ma compagne qui à 0000 ans, en garde alternée. je ne peux par contre apparemment pas le faire sur internet car cela me demande d'abord de changer ma situation et je ne suis ni pacsé, ni XXXXX́, et ce n'est pas une naissance. Comment faire ? merci, cordialement,;1
